X,X1,X2,X3,Y1,Y2,Y3,A1,A2,B1,B2,F1,F2
0.047,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.123699795,-1
0.048,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.126301253,-1
0.049,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.128900788,-1
0.05,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.13149836,-1
0.051,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.134093928,-1
0.052,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.136687453,-1
0.053,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.139278894,-1
0.054,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.141868211,-1
0.055,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.144455365,-1
0.056,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.147040315,-1
0.057,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.149623021,-1
0.058,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.152203444,-1
0.059,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.154781542,-1
0.06,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.157357276,-1
0.061,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.159930606,-1
0.062,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.162501492,-1
0.063,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.165069894,-1
0.064,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.167635771,-1
0.065,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.170199084,-1
0.066,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.172759793,-1
0.067,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.175317857,-1
0.068,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.177873236,-1
0.069,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.180425891,-1
0.07,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.182975781,-1
0.071,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.185522866,-1
0.072,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.188067106,-1
0.073,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.190608461,-1
0.074,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.193146892,-1
0.075,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.195682357,-1
0.076,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.198214817,-1
0.077,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.200744232,-1
0.078,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.203270561,-1
0.079,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.205793765,-1
0.08,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.208313804,-1
0.081,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.210830637,-1
0.082,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.213344225,-1
0.083,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.215854527,-1
0.084,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.218361504,-1
0.085,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.220865114,-1
0.086,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.223365319,-1
0.087,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.225862078,-1
0.088,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.228355351,-1
0.089,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.230845098,-1
0.09,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.233331278,-1
0.091,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.235813853,-1
0.092,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.238292781,-1
0.093,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.240768023,-1
0.094,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.243239539,-1
0.095,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.245707288,-1
0.096,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.248171231,-1
0.097,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.250631327,-1
0.098,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.253087536,-1
0.099,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.255539819,-1
0.1,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.257988134,-1
0.101,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.260432443,-1
0.102,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.262872705,-1
0.103,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.26530888,-1
0.104,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.267740928,-1
0.105,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.270168809,-1
0.106,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.272592483,-1
0.107,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.275011909,-1
0.108,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.277427048,-1
0.109,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.27983786,-1
0.11,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.282244304,-1
0.111,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.28464634,-1
0.112,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.287043929,-1
0.113,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.28943703,-1
0.114,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.291825604,-1
0.115,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.294209609,-1
0.116,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.296589007,-1
0.117,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.298963757,-1
0.118,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.301333818,-1
0.119,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.303699152,-1
0.12,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.306059717,-1
0.121,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.308415475,-1
0.122,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.310766383,-1
0.123,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.313112404,-1
0.124,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.315453496,-1
0.125,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.31778962,-1
0.126,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.320120734,-1
0.127,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.322446801,-1
0.128,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.324767778,-1
0.129,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.327083627,-1
0.13,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.329394307,-1
0.131,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.331699778,-1
0.132,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,0.334,0.334
0.133,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.336294941
0.134,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.338584598
0.135,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.340868979
0.136,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.343148089
0.137,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.345421934
0.138,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.347690521
0.139,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.349953855
0.14,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.352211943
0.141,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.35446479
0.142,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.356712404
0.143,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.358954789
0.144,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.361191952
0.145,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.363423899
0.146,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.365650636
0.147,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.36787217
0.148,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.370088506
0.149,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.37229965
0.15,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.374505609
0.151,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.376706388
0.152,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.378901994
0.153,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.381092433
0.154,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.383277711
0.155,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.385457834
0.156,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.387632808
0.157,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.389802639
0.158,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.391967333
0.159,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.394126897
0.16,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.396281336
0.161,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.398430656
0.162,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.400574865
0.163,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.402713967
0.164,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.404847969
0.165,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.406976877
0.166,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.409100696
0.167,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.411219434
0.168,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.413333097
0.169,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.415441689
0.17,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.417545218
0.171,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.419643689
0.172,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.421737109
0.173,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.423825484
0.174,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.425908819
0.175,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.427987121
0.176,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.430060396
0.177,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.43212865
0.178,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.43419189
0.179,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.43625012
0.18,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.438303348
0.181,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.440351579
0.182,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.44239482
0.183,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.444433077
0.184,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.446466355
0.185,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.448494661
0.186,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.450518
0.187,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.45253638
0.188,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.454549806
0.189,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.456558284
0.19,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.45856182
0.191,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.460560421
0.192,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.462554092
0.193,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.46454284
0.194,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.46652667
0.195,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.468505589
0.196,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.470479602
0.197,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.472448717
0.198,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.474412939
0.199,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.476372274
0.2,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.478326728
0.201,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.480276307
0.202,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.482221017
0.203,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.484160866
0.204,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.486095857
0.205,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.488025998
0.206,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.489951296
0.207,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.491871754
0.208,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.493787381
0.209,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.495698182
0.21,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.497604163
0.211,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.49950533
0.212,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.50140169
0.213,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.503293248
0.214,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.50518001
0.215,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.507061983
0.216,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.508939173
0.217,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.510811586
0.218,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.512679227
0.219,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.514542103
0.22,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.516400221
0.221,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.518253585
0.222,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.520102203
0.223,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.52194608
0.224,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.523785223
0.225,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.525619637
0.226,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.527449329
0.227,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.529274304
0.228,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.531094569
0.229,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.532910131
0.23,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.534720994
0.231,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.536527165
0.232,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.53832865
0.233,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.540125456
0.234,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.541917588
0.235,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.543705053
0.236,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.545487856
0.237,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.547266003
0.238,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.549039502
0.239,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.550808357
0.24,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.552572575
0.241,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.554332163
0.242,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.556087125
0.243,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.557837468
0.244,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.559583199
0.245,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.561324324
0.246,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.563060847
0.247,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.564792777
0.248,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.566520118
0.249,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.568242876
0.25,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.569961059
0.251,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.571674672
0.252,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.57338372
0.253,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.575088211
0.254,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.57678815
0.255,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.578483543
0.256,0,0.132,1,0,0.334,1,-6.67811335,1.015565625,2.646662477,0.002129591,-1,0.580174397
